device,model,format,simulated_fps,avg_latency_ms,power_watts,energy_per_frame_joules
NVIDIA Jetson Nano,BayesianCNNLSTM,ONNX,0.409305599069631,2443.1622784370466,5.0,12.215811392185232
NVIDIA Jetson Nano,BayesianCNNLSTM,PyTorch,1.1015615091129771,907.8022350338304,5.0,4.539011175169152
NVIDIA Jetson Nano,BayesianResNet,ONNX,0.5179508015303201,1930.6853026299664,5.0,9.653426513149832
NVIDIA Jetson Nano,BayesianResNet,PyTorch,1.2358303765175247,809.17253613552,5.0,4.0458626806776
NVIDIA Jetson Nano,BayesianSpatialResNet,ONNX,0.4119548422541985,2427.4505295969934,5.0,12.137252647984964
NVIDIA Jetson Nano,BayesianSpatialResNet,PyTorch,1.377618756704185,725.8902327900933,5.0,3.629451163950466
NVIDIA Jetson Nano,CNNLSTM,ONNX,29.03415532903813,34.44219363942932,5.0,0.1722109681971466
NVIDIA Jetson Nano,CNNLSTM,PyTorch,29.396905052972198,34.0171864418392,5.0,0.170085932209196
NVIDIA Jetson Nano,FullBayesianResNet,ONNX,0.0236753704374718,42237.987474834365,5.0,211.18993737417185
NVIDIA Jetson Nano,FullBayesianResNet,PyTorch,1.0152413059798906,984.9875040641888,5.0,4.9249375203209445
NVIDIA Jetson Nano,PhysicsCNNLSTM,ONNX,4.896596795013198,204.2234723141636,5.0,1.0211173615708178
NVIDIA Jetson Nano,PhysicsCNNLSTM,PyTorch,13.301153564531411,75.18144912382485,5.0,0.3759072456191242
NVIDIA Jetson Nano,PretrainedCNNLSTM,ONNX,3.617489545569135,276.4348002677286,5.0,1.382174001338643
NVIDIA Jetson Nano,PretrainedCNNLSTM,PyTorch,14.753500107885806,67.78052615904316,5.0,0.3389026307952158
NVIDIA Jetson Nano,SpatialPhysicsCNNLSTM,ONNX,5.615651672111267,178.07372294229904,5.0,0.8903686147114952
NVIDIA Jetson Nano,SpatialPhysicsCNNLSTM,PyTorch,12.68943794142864,78.80569688080409,5.0,0.3940284844040204
NVIDIA Jetson Orin Nano,BayesianCNNLSTM,ONNX,1.391233376485094,718.7866657759948,7.0,5.031506660431964
NVIDIA Jetson Orin Nano,BayesianCNNLSTM,PyTorch,3.773827285965855,264.9829799362598,7.0,1.8548808595538189
NVIDIA Jetson Orin Nano,BayesianResNet,ONNX,2.0579775541479224,485.9139488593871,7.0,3.4013976420157093
NVIDIA Jetson Orin Nano,BayesianResNet,PyTorch,4.092037979743107,244.37700846138745,7.0,1.710639059229712
NVIDIA Jetson Orin Nano,BayesianSpatialResNet,ONNX,1.3282919888106084,752.8465190062836,7.0,5.269925633043986
NVIDIA Jetson Orin Nano,BayesianSpatialResNet,PyTorch,4.379788506018978,228.32152708418172,7.0,1.598250689589272
NVIDIA Jetson Orin Nano,CNNLSTM,ONNX,76.80117526335393,13.0206340797646,7.0,0.0911444385583521
NVIDIA Jetson Orin Nano,CNNLSTM,PyTorch,122.2509497102579,8.179895553940973,7.0,0.0572592688775868
NVIDIA Jetson Orin Nano,FullBayesianResNet,ONNX,0.0753246419202922,13275.867956440996,7.0,92.93107569508696
NVIDIA Jetson Orin Nano,FullBayesianResNet,PyTorch,3.052940260325237,327.5530848066669,7.0,2.292871593646668
NVIDIA Jetson Orin Nano,PhysicsCNNLSTM,ONNX,11.546322691713144,86.6076608717774,7.0,0.6062536261024418
NVIDIA Jetson Orin Nano,PhysicsCNNLSTM,PyTorch,54.4786265090051,18.355822532249483,7.0,0.1284907577257464
NVIDIA Jetson Orin Nano,PretrainedCNNLSTM,ONNX,13.905611820932442,71.91341257596999,7.0,0.50339388803179
NVIDIA Jetson Orin Nano,PretrainedCNNLSTM,PyTorch,45.05020438434551,22.19745756242317,7.0,0.1553822029369622
NVIDIA Jetson Orin Nano,SpatialPhysicsCNNLSTM,ONNX,11.79273418454728,84.79797681782394,7.0,0.5935858377247675
NVIDIA Jetson Orin Nano,SpatialPhysicsCNNLSTM,PyTorch,49.60459141255888,20.15942418884273,7.0,0.1411159693218991
Raspberry Pi 4 (4GB),BayesianCNNLSTM,ONNX,0.0925366816038374,10806.525398016118,4.0,43.22610159206448
Raspberry Pi 4 (4GB),BayesianCNNLSTM,PyTorch,0.3099440814799836,3226.388435052536,4.0,12.905553740210143
Raspberry Pi 4 (4GB),BayesianResNet,ONNX,0.1698297384266696,5888.250251482235,4.0,23.55300100592894
Raspberry Pi 4 (4GB),BayesianResNet,PyTorch,0.3217764629839555,3107.747504981004,4.0,12.430990019924014
Raspberry Pi 4 (4GB),BayesianSpatialResNet,ONNX,0.1151923925738767,8681.1288285263,4.0,34.7245153141052
Raspberry Pi 4 (4GB),BayesianSpatialResNet,PyTorch,0.3286795086401208,3042.477470340034,4.0,12.169909881360136
Raspberry Pi 4 (4GB),CNNLSTM,ONNX,8.588346594295858,116.43684718827862,4.0,0.4657473887531145
Raspberry Pi 4 (4GB),CNNLSTM,PyTorch,12.59980110192411,79.3663322072037,4.0,0.3174653288288148
Raspberry Pi 4 (4GB),FullBayesianResNet,ONNX,0.0065810512436913,151951.40760506998,4.0,607.80563042028
Raspberry Pi 4 (4GB),FullBayesianResNet,PyTorch,0.2637245549846773,3791.835007772034,4.0,15.167340031088136
Raspberry Pi 4 (4GB),PhysicsCNNLSTM,ONNX,1.5289241310061108,654.0546909557563,4.0,2.616218763823025
Raspberry Pi 4 (4GB),PhysicsCNNLSTM,PyTorch,3.304451705655961,302.62206534547965,4.0,1.2104882613819186
Raspberry Pi 4 (4GB),PretrainedCNNLSTM,ONNX,1.6627840064697337,601.4010214851091,4.0,2.4056040859404364
Raspberry Pi 4 (4GB),PretrainedCNNLSTM,PyTorch,3.9068644257855376,255.9597393244415,4.0,1.023838957297766
Raspberry Pi 4 (4GB),SpatialPhysicsCNNLSTM,ONNX,1.133148094454819,882.497181871996,4.0,3.529988727487984
Raspberry Pi 4 (4GB),SpatialPhysicsCNNLSTM,PyTorch,3.739268509091033,267.4319850443388,4.0,1.0697279401773552
