device,model,format,simulated_fps,avg_latency_ms,power_watts,energy_per_frame_joules
NVIDIA Jetson Nano,ConvLTC,PyTorch,4.7917987210982655,208.68990085017657,5.0,1.043449504250883
NVIDIA Jetson Nano,FullBayesianResNet,ONNX,0.0250172001076872,39972.49874867984,5.0,199.8624937433992
NVIDIA Jetson Nano,FullBayesianResNet,PyTorch,0.5211236101914681,1918.930519445446,5.0,9.59465259722723
NVIDIA Jetson Nano,PhysicsCNNLSTM,ONNX,6.887960241255157,145.180861238214,5.0,0.7259043061910699
NVIDIA Jetson Nano,PhysicsCNNLSTM,PyTorch,5.476781465265173,182.5889906950272,5.0,0.912944953475136
NVIDIA Jetson Nano,PretrainedCNNLSTM,ONNX,6.595899000560649,151.60935604305044,5.0,0.7580467802152523
NVIDIA Jetson Nano,PretrainedCNNLSTM,PyTorch,6.698453790347839,149.28818370605967,5.0,0.7464409185302984
NVIDIA Jetson Nano,ResNetUNet,PyTorch,4.719558212357578,211.88423894881177,5.0,1.0594211947440588
NVIDIA Jetson Nano,SimpleResNet,ONNX,13.732426902099547,72.82034028865722,5.0,0.3641017014432861
NVIDIA Jetson Nano,SimpleResNet,PyTorch,4.947201332333202,202.13448631337172,5.0,1.0106724315668587
NVIDIA Jetson Nano,SpatialPhysicsCNNLSTM,ONNX,6.617743081547319,151.1089185055196,5.0,0.7555445925275981
NVIDIA Jetson Nano,SpatialPhysicsCNNLSTM,PyTorch,4.782478625410795,209.0965957875252,5.0,1.045482978937626
NVIDIA Jetson Nano,SpatialResNet,PyTorch,4.311458722220416,231.9400612247997,5.0,1.1597003061239983
NVIDIA Jetson Orin Nano,BayesianCNNLSTM,ONNX,1.8739354619050856,533.6363072949039,7.0,3.735454151064327
NVIDIA Jetson Orin Nano,BayesianCNNLSTM,PyTorch,1.858829674214049,537.9729051414138,7.0,3.765810335989897
NVIDIA Jetson Orin Nano,BayesianResNet,ONNX,1.8714942311571283,534.3323977983671,7.0,3.740326784588569
NVIDIA Jetson Orin Nano,BayesianResNet,PyTorch,1.7909734595956486,558.3555661543817,7.0,3.908488963080672
NVIDIA Jetson Orin Nano,BayesianSpatialResNet,ONNX,1.64762082040238,606.935763142263,7.0,4.248550341995841
NVIDIA Jetson Orin Nano,BayesianSpatialResNet,PyTorch,2.283653242209465,437.8948526495583,7.0,3.0652639685469083
NVIDIA Jetson Orin Nano,CNNLSTM,ONNX,96.30656972914612,10.383507613368572,7.0,0.07268455329358
NVIDIA Jetson Orin Nano,CNNLSTM,PyTorch,39.92269760981749,25.048407544336072,7.0,0.1753388528103525
NVIDIA Jetson Orin Nano,ConvLTC,PyTorch,12.946103872010749,77.24331659055994,7.0,0.5407032161339196
NVIDIA Jetson Orin Nano,FullBayesianResNet,ONNX,0.079672749376201,12551.342935062668,7.0,87.85940054543867
NVIDIA Jetson Orin Nano,FullBayesianResNet,PyTorch,1.785151240005577,560.1766268256778,7.0,3.9212363877797447
NVIDIA Jetson Orin Nano,PhysicsCNNLSTM,ONNX,21.099247057757022,47.395056196204656,7.0,0.3317653933734326
NVIDIA Jetson Orin Nano,PhysicsCNNLSTM,PyTorch,12.861510789822056,77.75136345501097,7.0,0.5442595441850768
NVIDIA Jetson Orin Nano,PretrainedCNNLSTM,ONNX,21.50906342776784,46.49202896993723,7.0,0.3254442027895606
NVIDIA Jetson Orin Nano,PretrainedCNNLSTM,PyTorch,15.947274530528713,62.70663981394733,7.0,0.4389464786976313
NVIDIA Jetson Orin Nano,ResNetUNet,PyTorch,19.262564313254604,51.91416800679535,7.0,0.3633991760475674
NVIDIA Jetson Orin Nano,SimpleResNet,ONNX,39.253627998758674,25.47535224085843,7.0,0.178327465686009
NVIDIA Jetson Orin Nano,SimpleResNet,PyTorch,20.61265746876536,48.51388044046788,7.0,0.3395971630832751
NVIDIA Jetson Orin Nano,SpatialPhysicsCNNLSTM,ONNX,19.451104911845466,51.41096120411203,7.0,0.3598767284287841
NVIDIA Jetson Orin Nano,SpatialPhysicsCNNLSTM,PyTorch,16.16792296513523,61.85086372296653,7.0,0.4329560460607657
NVIDIA Jetson Orin Nano,SpatialResNet,PyTorch,14.5088817497805,68.92329934490841,7.0,0.4824630954143589
Raspberry Pi 4 (4GB),BayesianCNNLSTM,ONNX,0.1765720514813708,5663.410441292316,4.0,22.653641765169265
Raspberry Pi 4 (4GB),BayesianCNNLSTM,PyTorch,0.1690031056629857,5917.051027417984,4.0,23.668204109671937
Raspberry Pi 4 (4GB),BayesianResNet,ONNX,0.1608221748950874,6218.047981581838,4.0,24.872191926327357
Raspberry Pi 4 (4GB),BayesianResNet,PyTorch,0.178947114401365,5588.243226750638,4.0,22.352972907002552
Raspberry Pi 4 (4GB),BayesianSpatialResNet,ONNX,0.1469629965829601,6804.433927253949,4.0,27.2177357090158
Raspberry Pi 4 (4GB),BayesianSpatialResNet,PyTorch,0.155201485042604,6443.237316482455,4.0,25.77294926592982
Raspberry Pi 4 (4GB),CNNLSTM,ONNX,12.2251171100512,81.79880740592856,4.0,0.3271952296237142
Raspberry Pi 4 (4GB),CNNLSTM,PyTorch,1.7203447150420952,581.2788514164331,4.0,2.3251154056657324
Raspberry Pi 4 (4GB),ConvLTC,PyTorch,0.9482403316331652,1054.5849682197008,4.0,4.218339872878803
Raspberry Pi 4 (4GB),FullBayesianResNet,ONNX,0.0068860297410929,145221.5627290155,4.0,580.8862509160621
Raspberry Pi 4 (4GB),FullBayesianResNet,PyTorch,0.1517315544095809,6590.586934215553,4.0,26.36234773686221
Raspberry Pi 4 (4GB),PhysicsCNNLSTM,ONNX,1.7533653579326849,570.3317882241357,4.0,2.281327152896543
Raspberry Pi 4 (4GB),PhysicsCNNLSTM,PyTorch,1.6750068168264245,597.01249568325,4.0,2.388049982733
Raspberry Pi 4 (4GB),PretrainedCNNLSTM,ONNX,1.9465895006224567,513.7189940047616,4.0,2.0548759760190465
Raspberry Pi 4 (4GB),PretrainedCNNLSTM,PyTorch,1.3502073073892606,740.6270092950275,4.0,2.9625080371801102
Raspberry Pi 4 (4GB),ResNetUNet,PyTorch,1.2488816634042303,800.7163763411955,4.0,3.202865505364782
Raspberry Pi 4 (4GB),SimpleResNet,ONNX,3.0484314454091117,328.03755567670186,4.0,1.3121502227068074
Raspberry Pi 4 (4GB),SimpleResNet,PyTorch,1.56751679504762,637.9516973338846,4.0,2.5518067893355383
Raspberry Pi 4 (4GB),SpatialPhysicsCNNLSTM,ONNX,1.7715762888841609,564.4690585861571,4.0,2.257876234344628
Raspberry Pi 4 (4GB),SpatialPhysicsCNNLSTM,PyTorch,1.4254154508272696,701.5498530057529,4.0,2.806199412023012
Raspberry Pi 4 (4GB),SpatialResNet,PyTorch,1.2549825811539272,796.8238085667479,4.0,3.187295234266992
